2021-05-14 02:50:34,89.8,1100000,1400000,1
2021-05-14 02:50:35,90,1100000,1400000,1
2021-05-14 02:50:36,89.8,1200000,1500000,1
2021-05-14 02:50:38,90.6,1100000,1400000,1
2021-05-14 02:50:39,90.4,1100000,1400000,1
2021-05-14 02:50:40,90.4,1100000,1400000,1
2021-05-14 02:50:41,90.4,1200000,1500000,1
2021-05-14 02:50:43,90.6,1100000,1400000,1
2021-05-14 02:50:44,89.8,1200000,1500000,1
2021-05-14 02:50:45,90.8,1100000,1500000,1
2021-05-14 02:50:46,90.6,1200000,1500000,1
2021-05-14 02:50:48,90.2,1100000,1400000,1
2021-05-14 02:50:49,89.8,1100000,1400000,1
2021-05-14 02:50:50,90.4,1200000,1500000,1
2021-05-14 02:50:52,90,1200000,1500000,1
2021-05-14 02:50:53,89.8,1200000,1500000,1
2021-05-14 02:50:54,90.8,1100000,1500000,1
2021-05-14 02:50:55,90.6,1200000,1500000,1
2021-05-14 02:50:57,90.6,1200000,1500000,1
2021-05-14 02:50:58,90.6,1100000,1400000,1
2021-05-14 02:50:59,90.2,1100000,1400000,1
2021-05-14 02:51:00,89.8,1200000,1500000,1
2021-05-14 02:51:02,90.6,1200000,1400000,1
2021-05-14 02:51:03,90,1200000,1400000,1
2021-05-14 02:51:04,89.8,1200000,1400000,1
2021-05-14 02:51:06,89.8,1200000,1400000,1
2021-05-14 02:51:07,89.8,1200000,1400000,1
2021-05-14 02:51:08,89.8,1100000,1400000,1
2021-05-14 02:51:09,90.6,1200000,1500000,1
2021-05-14 02:51:11,90.6,1100000,1400000,1
2021-05-14 02:51:12,89.8,1100000,1400000,1
2021-05-14 02:51:13,89.8,1200000,1500000,1
2021-05-14 02:51:14,89.8,1200000,1400000,1
2021-05-14 02:51:16,89.8,1200000,1400000,1
2021-05-14 02:51:17,90.6,1100000,1500000,1
2021-05-14 02:51:18,90.2,1100000,1400000,1
2021-05-14 02:51:20,89.8,1100000,1400000,1
2021-05-14 02:51:21,90.8,1100000,1400000,1
2021-05-14 02:51:22,90.2,1200000,1500000,1
2021-05-14 02:51:23,90.8,1100000,1400000,1
2021-05-14 02:51:25,91,1100000,1400000,1
2021-05-14 02:51:26,90,1200000,1400000,1
2021-05-14 02:51:27,90.8,1200000,1500000,1
2021-05-14 02:51:28,90.6,1100000,1400000,1
2021-05-14 02:51:30,90.6,1200000,1500000,1
2021-05-14 02:51:31,90.4,1200000,1500000,1
2021-05-14 02:51:32,90.6,1100000,1400000,1
2021-05-14 02:51:34,90.4,1100000,1400000,1
2021-05-14 02:51:35,89.8,1200000,1400000,1
2021-05-14 02:51:36,89.8,1200000,1400000,1
2021-05-14 02:51:37,89.8,1100000,1400000,1
2021-05-14 02:51:39,90.6,1100000,1400000,1
2021-05-14 02:51:40,90,1100000,1400000,1
2021-05-14 02:51:41,89.8,1100000,1400000,1
2021-05-14 02:51:43,90.2,1200000,1500000,1
2021-05-14 02:51:44,90.8,1100000,1400000,1
2021-05-14 02:51:45,90.8,1100000,1400000,1
2021-05-14 02:51:46,90,1100000,1400000,1
2021-05-14 02:51:48,90,1200000,1400000,1
2021-05-14 02:51:49,89.8,1100000,1400000,1
2021-05-14 02:51:50,90.6,1200000,1500000,1
2021-05-14 02:51:51,90.6,1100000,1400000,1
2021-05-14 02:51:53,89.8,1200000,1500000,1
2021-05-14 02:51:54,90,1200000,1500000,1
2021-05-14 02:51:55,89.8,1200000,1400000,1
2021-05-14 02:51:56,90.8,1100000,1500000,1
2021-05-14 02:51:58,90.6,1100000,1400000,1
2021-05-14 02:51:59,90.6,1200000,1500000,1
2021-05-14 02:52:00,89.8,1100000,1400000,1
2021-05-14 02:52:02,89.8,1100000,1400000,1
2021-05-14 02:52:03,90,1200000,1500000,1
2021-05-14 02:52:04,89.6,1200000,1500000,1
2021-05-14 02:52:05,90.8,1100000,1500000,1
2021-05-14 02:52:07,90.6,1200000,1500000,1
2021-05-14 02:52:08,90.6,1200000,1500000,1
2021-05-14 02:52:09,90.2,1100000,1400000,1
2021-05-14 02:52:11,89.8,1100000,1400000,1
2021-05-14 02:52:12,89.8,1100000,1400000,1
2021-05-14 02:52:13,89.8,1200000,1500000,1
2021-05-14 02:52:14,90.8,1100000,1400000,1
2021-05-14 02:52:16,90.6,1100000,1500000,1
2021-05-14 02:52:17,90.6,1100000,1400000,1
2021-05-14 02:52:18,90,1100000,1400000,1
2021-05-14 02:52:19,90.4,1200000,1500000,1
2021-05-14 02:52:21,89.8,1200000,1500000,1
2021-05-14 02:52:22,89.8,1200000,1500000,1
2021-05-14 02:52:23,89.8,1200000,1400000,1
2021-05-14 02:52:24,89.8,1100000,1400000,1
2021-05-14 02:52:26,90.6,1200000,1500000,1
2021-05-14 02:52:27,90.6,1100000,1400000,1
2021-05-14 02:52:28,90.2,1100000,1400000,1
2021-05-14 02:52:30,90,1100000,1400000,1
2021-05-14 02:52:31,90.4,1200000,1500000,1
2021-05-14 02:52:32,90.8,1100000,1400000,1
2021-05-14 02:52:33,90,1100000,1400000,1
2021-05-14 02:52:35,89.8,1200000,1400000,1
2021-05-14 02:52:36,89.8,1100000,1400000,1
2021-05-14 02:52:37,90.6,1200000,1500000,1
2021-05-14 02:52:38,90.6,1100000,1400000,1
2021-05-14 02:52:40,90.6,1100000,1400000,1
2021-05-14 02:52:41,90.2,1100000,1400000,1
2021-05-14 02:52:42,89.8,1200000,1500000,1
2021-05-14 02:52:44,89.8,1200000,1400000,1
2021-05-14 02:52:45,90.6,1100000,1500000,1
2021-05-14 02:52:46,90.6,1200000,1500000,1
2021-05-14 02:52:47,89.8,1100000,1400000,1
2021-05-14 02:52:49,90.4,1200000,1500000,1
2021-05-14 02:52:50,90.2,1200000,1500000,1
2021-05-14 02:52:51,90.4,1200000,1500000,1
2021-05-14 02:52:53,89.8,1100000,1400000,1
2021-05-14 02:52:54,89.8,1100000,1400000,1
2021-05-14 02:52:55,89.8,1200000,1500000,1
2021-05-14 02:52:56,90.4,1100000,1400000,1
2021-05-14 02:52:58,90.6,1200000,1400000,1
2021-05-14 02:52:59,89.8,1100000,1400000,1
2021-05-14 02:53:00,89.8,1100000,1400000,1
2021-05-14 02:53:01,90.6,1200000,1500000,1
2021-05-14 02:53:03,90.6,1100000,1400000,1
2021-05-14 02:53:04,89.8,1100000,1400000,1
2021-05-14 02:53:05,90.8,1100000,1400000,1
2021-05-14 02:53:06,90.2,1100000,1400000,1
2021-05-14 02:53:08,90.6,1100000,1400000,1
2021-05-14 02:53:09,90.2,1200000,1400000,1
2021-05-14 02:53:10,89.8,1200000,1400000,1
2021-05-14 02:53:12,90.6,1100000,1400000,1
2021-05-14 02:53:13,90.6,1100000,1400000,1
2021-05-14 02:53:14,90.6,1100000,1400000,1
2021-05-14 02:53:15,90.2,1100000,1400000,1
2021-05-14 02:53:17,89.8,1200000,1500000,1
2021-05-14 02:53:18,89.8,1200000,1500000,1
2021-05-14 02:53:19,91,1100000,1500000,1
2021-05-14 02:53:20,90.2,1100000,1400000,1
2021-05-14 02:53:22,90.6,1200000,1500000,1
2021-05-14 02:53:23,90.6,1100000,1400000,1
2021-05-14 02:53:24,90.4,1100000,1400000,1
2021-05-14 02:53:26,90.2,1200000,1500000,1
2021-05-14 02:53:27,91,1100000,1400000,1
2021-05-14 02:53:28,90.4,1200000,1400000,1
2021-05-14 02:53:29,90,1100000,1400000,1
2021-05-14 02:53:31,90.6,1200000,1500000,1
2021-05-14 02:53:32,90.4,1200000,1500000,1
2021-05-14 02:53:33,90.6,1100000,1400000,1
2021-05-14 02:53:34,89.8,1200000,1500000,1
2021-05-14 02:53:36,89.8,1200000,1400000,1
2021-05-14 02:53:37,90.6,1100000,1400000,1
2021-05-14 02:53:38,90.6,1100000,1400000,1
2021-05-14 02:53:40,90.4,1100000,1400000,1
2021-05-14 02:53:41,89.8,1100000,1400000,1
2021-05-14 02:53:42,90.2,1200000,1500000,1
2021-05-14 02:53:43,89.8,1200000,1500000,1
2021-05-14 02:53:45,89.8,1200000,1500000,1
2021-05-14 02:53:46,90.6,1100000,1500000,1
2021-05-14 02:53:47,89.8,1100000,1400000,1
2021-05-14 02:53:48,89.8,1100000,1400000,1
2021-05-14 02:53:50,89.8,1100000,1400000,1
2021-05-14 02:53:51,89.8,1100000,1400000,1
2021-05-14 02:53:52,89.8,1100000,1400000,1
2021-05-14 02:53:54,91,1100000,1400000,1
2021-05-14 02:53:55,90.6,1100000,1400000,1
2021-05-14 02:53:56,90,1200000,1400000,1
2021-05-14 02:53:57,89.8,1200000,1400000,1
2021-05-14 02:53:59,89.8,1100000,1400000,1
2021-05-14 02:54:00,89.8,1100000,1400000,1
2021-05-14 02:54:01,90.6,1100000,1400000,1
2021-05-14 02:54:02,90,1100000,1400000,1
2021-05-14 02:54:04,90.2,1200000,1500000,1
2021-05-14 02:54:05,90.4,1200000,1500000,1
2021-05-14 02:54:06,90.8,1100000,1400000,1
2021-05-14 02:54:08,91,1100000,1400000,1
2021-05-14 02:54:09,90.6,1100000,1400000,1
2021-05-14 02:54:10,90.6,1200000,1400000,1
2021-05-14 02:54:11,89.8,1200000,1400000,1
2021-05-14 02:54:13,89.8,1100000,1400000,1
2021-05-14 02:54:14,90,1100000,1400000,1
2021-05-14 02:54:15,89.8,1100000,1400000,1
2021-05-14 02:54:17,89.8,1100000,1400000,1
2021-05-14 02:54:18,89.8,1100000,1400000,1
2021-05-14 02:54:19,89.8,1100000,1400000,1
2021-05-14 02:54:20,91,1100000,1400000,1
2021-05-14 02:54:22,90.8,1100000,1400000,1
2021-05-14 02:54:23,90.2,1100000,1400000,1
2021-05-14 02:54:24,89.8,1200000,1400000,1
2021-05-14 02:54:26,90.8,1100000,1500000,1
2021-05-14 02:54:27,90.4,1100000,1400000,1
2021-05-14 02:54:28,90,1100000,1400000,1
2021-05-14 02:54:29,89.8,1100000,1400000,1
2021-05-14 02:54:31,89.8,1200000,1500000,1
2021-05-14 02:54:32,89.8,1200000,1500000,1
2021-05-14 02:54:33,89.8,1200000,1500000,1
2021-05-14 02:54:34,89.8,1200000,1400000,1
2021-05-14 02:54:36,89.8,1200000,1400000,1
2021-05-14 02:54:37,89.8,1100000,1400000,1
2021-05-14 02:54:38,90.4,1200000,1500000,1
2021-05-14 02:54:40,89.6,1100000,1400000,1
2021-05-14 02:54:41,90.2,1200000,1500000,1
2021-05-14 02:54:42,90.6,1100000,1400000,1
2021-05-14 02:54:43,90,1200000,1400000,1
2021-05-14 02:54:45,89.8,1200000,1400000,1
2021-05-14 02:54:46,90.6,1200000,1500000,1
2021-05-14 02:54:47,89.8,1100000,1400000,1
2021-05-14 02:54:48,89.8,1100000,1400000,1
2021-05-14 02:54:50,90.2,1200000,1500000,1
2021-05-14 02:54:51,90.4,1200000,1500000,1
2021-05-14 02:54:52,90.2,1200000,1500000,1
2021-05-14 02:54:54,90.8,1100000,1400000,1
2021-05-14 02:54:55,89.8,1200000,1500000,1
2021-05-14 02:54:56,90.8,1100000,1400000,1
2021-05-14 02:54:57,90.6,1100000,1500000,1
2021-05-14 02:54:59,90.6,1100000,1500000,1
2021-05-14 02:55:00,90.6,1100000,1400000,1
2021-05-14 02:55:01,90.6,1100000,1400000,1
2021-05-14 02:55:02,90,1100000,1400000,1
2021-05-14 02:55:04,90.8,1100000,1400000,1
2021-05-14 02:55:05,90.8,1100000,1500000,1
2021-05-14 02:55:06,90,1100000,1400000,1
2021-05-14 02:55:08,90,1100000,1400000,1
2021-05-14 02:55:09,90,1100000,1400000,1
2021-05-14 02:55:10,89.8,1100000,1400000,1
2021-05-14 02:55:11,89.8,1100000,1400000,1
2021-05-14 02:55:13,90,1200000,1500000,1
2021-05-14 02:55:14,89.8,1200000,1500000,1
2021-05-14 02:55:15,89.8,1200000,1500000,1
2021-05-14 02:55:16,89.8,1200000,1500000,1
2021-05-14 02:55:18,89.8,1200000,1400000,1
2021-05-14 02:55:19,89.8,1100000,1400000,1
2021-05-14 02:55:20,90.4,1200000,1500000,1
2021-05-14 02:55:22,90.6,1100000,1400000,1
2021-05-14 02:55:23,90,1100000,1400000,1
2021-05-14 02:55:24,90,1200000,1500000,1
2021-05-14 02:55:25,89.8,1200000,1400000,1
2021-05-14 02:55:27,89.8,1100000,1400000,1
2021-05-14 02:55:28,90.4,1200000,1500000,1
2021-05-14 02:55:29,90.6,1200000,1500000,1
2021-05-14 02:55:30,89.8,1100000,1400000,1
2021-05-14 02:55:32,89.8,1200000,1500000,1
2021-05-14 02:55:33,89.8,1200000,1500000,1
2021-05-14 02:55:34,89.8,1200000,1400000,1
2021-05-14 02:55:36,90.4,1100000,1400000,1
2021-05-14 02:55:37,90.2,1100000,1400000,1
2021-05-14 02:55:38,89.8,1100000,1400000,1
2021-05-14 02:55:39,90.2,1200000,1500000,1
2021-05-14 02:55:41,90,1200000,1500000,1
2021-05-14 02:55:42,89.8,1200000,1500000,1
2021-05-14 02:55:43,89.8,1200000,1500000,1
2021-05-14 02:55:44,90.8,1100000,1500000,1
2021-05-14 02:55:46,90.2,1100000,1400000,1
2021-05-14 02:55:47,90,1100000,1400000,1
2021-05-14 02:55:48,90.6,1200000,1500000,1
2021-05-14 02:55:50,90.6,1200000,1500000,1
2021-05-14 02:55:51,89.8,1100000,1400000,1
2021-05-14 02:55:52,89.8,1200000,1500000,1
2021-05-14 02:55:53,89.8,1200000,1500000,1
2021-05-14 02:55:55,89.8,1200000,1400000,1
2021-05-14 02:55:56,89.8,1100000,1400000,1
2021-05-14 02:55:57,89.8,1100000,1400000,1
2021-05-14 02:55:58,90.4,1200000,1500000,1
2021-05-14 02:56:00,89.8,1100000,1400000,1
2021-05-14 02:56:01,90.2,1200000,1500000,1
2021-05-14 02:56:02,90,1200000,1500000,1
2021-05-14 02:56:04,89.8,1200000,1500000,1
2021-05-14 02:56:05,89.8,1200000,1400000,1
2021-05-14 02:56:06,89.8,1200000,1400000,1
2021-05-14 02:56:07,90.6,1100000,1500000,1
2021-05-14 02:56:09,90.6,1100000,1400000,1
2021-05-14 02:56:10,89.8,1100000,1400000,1
2021-05-14 02:56:11,89.8,1100000,1400000,1
2021-05-14 02:56:12,90.4,1200000,1500000,1
2021-05-14 02:56:14,89.8,1100000,1400000,1
2021-05-14 02:56:15,90.4,1200000,1500000,1
2021-05-14 02:56:16,90.8,1100000,1400000,1
2021-05-14 02:56:18,90.4,1200000,1400000,1
2021-05-14 02:56:19,89.8,1200000,1400000,1
2021-05-14 02:56:20,89.8,1200000,1400000,1
2021-05-14 02:56:21,89.8,1100000,1400000,1
2021-05-14 02:56:23,89.8,1100000,1400000,1
2021-05-14 02:56:24,89.8,1100000,1400000,1
2021-05-14 02:56:25,90.6,1100000,1400000,1
2021-05-14 02:56:26,90,1100000,1400000,1
2021-05-14 02:56:28,89.8,1200000,1500000,1
2021-05-14 02:56:29,89.8,1200000,1500000,1
2021-05-14 02:56:30,91,1100000,1400000,1
2021-05-14 02:56:32,90.6,1100000,1500000,1
2021-05-14 02:56:33,90.4,1100000,1400000,1
2021-05-14 02:56:34,90,1100000,1400000,1
2021-05-14 02:56:35,90.4,1200000,1500000,1
2021-05-14 02:56:37,89.8,1100000,1400000,1
2021-05-14 02:56:38,89.8,1100000,1400000,1
2021-05-14 02:56:39,90,1200000,1500000,1
2021-05-14 02:56:40,89.8,1200000,1500000,1
2021-05-14 02:56:42,89.8,1200000,1500000,1
2021-05-14 02:56:43,91,1100000,1400000,1
2021-05-14 02:56:44,90.8,1100000,1400000,1
2021-05-14 02:56:46,89.8,1200000,1400000,1
2021-05-14 02:56:47,89.8,1200000,1400000,1
2021-05-14 02:56:48,89.6,1100000,1400000,1
2021-05-14 02:56:49,90.6,1200000,1500000,1
2021-05-14 02:56:51,89.8,1100000,1400000,1
2021-05-14 02:56:52,90.4,1100000,1400000,1
2021-05-14 02:56:53,89.8,1200000,1500000,1
2021-05-14 02:56:55,90.8,1100000,1400000,1
2021-05-14 02:56:56,89.8,1200000,1400000,1
2021-05-14 02:56:57,89.8,1200000,1400000,1
2021-05-14 02:56:58,89.8,1100000,1400000,1
2021-05-14 02:57:00,90.6,1200000,1500000,1
2021-05-14 02:57:01,90,1100000,1400000,1
2021-05-14 02:57:02,90.6,1100000,1400000,1
2021-05-14 02:57:03,89.8,1100000,1400000,1
2021-05-14 02:57:05,89.8,1200000,1400000,1
2021-05-14 02:57:06,89.8,1200000,1400000,1
2021-05-14 02:57:07,90.6,1100000,1400000,1
2021-05-14 02:57:08,89.8,1100000,1400000,1
2021-05-14 02:57:10,89.8,1100000,1400000,1
2021-05-14 02:57:11,90.6,1200000,1500000,1
2021-05-14 02:57:12,90.8,1100000,1400000,1
2021-05-14 02:57:14,91,1100000,1400000,1
2021-05-14 02:57:15,89.8,1200000,1500000,1
2021-05-14 02:57:16,89.6,1200000,1400000,1
2021-05-14 02:57:17,90.6,1100000,1400000,1
2021-05-14 02:57:19,89.6,1100000,1400000,1
2021-05-14 02:57:20,90.4,1200000,1500000,1
2021-05-14 02:57:21,90.4,1200000,1500000,1
2021-05-14 02:57:23,90.4,1200000,1500000,1
2021-05-14 02:57:24,90,1200000,1500000,1
2021-05-14 02:57:25,90.2,1100000,1400000,1
2021-05-14 02:57:26,90.6,1100000,1400000,1
2021-05-14 02:57:28,89.8,1200000,1400000,1
2021-05-14 02:57:29,89.8,1100000,1400000,1
2021-05-14 02:57:30,90.6,1200000,1500000,1
2021-05-14 02:57:31,90.6,1200000,1500000,1
2021-05-14 02:57:33,90.2,1200000,1500000,1
2021-05-14 02:57:34,90.2,1200000,1500000,1
2021-05-14 02:57:35,90,1200000,1400000,1
2021-05-14 02:57:37,89.8,1200000,1400000,1
2021-05-14 02:57:38,90.6,1200000,1500000,1
2021-05-14 02:57:39,90.6,1200000,1500000,1
2021-05-14 02:57:40,90.6,1100000,1400000,1
2021-05-14 02:57:42,89.8,1200000,1500000,1
2021-05-14 02:57:43,89.8,1200000,1400000,1
2021-05-14 02:57:44,90.8,1100000,1500000,1
2021-05-14 02:57:45,90.6,1200000,1400000,1
2021-05-14 02:57:47,90,1100000,1400000,1
2021-05-14 02:57:48,90.6,1100000,1400000,1
2021-05-14 02:57:49,89.8,1100000,1400000,1
2021-05-14 02:57:51,89.8,1200000,1500000,1
2021-05-14 02:57:52,89.8,1200000,1500000,1
2021-05-14 02:57:53,90.8,1100000,1400000,1
2021-05-14 02:57:54,90.6,1100000,1400000,1
2021-05-14 02:57:56,89.8,1100000,1400000,1
2021-05-14 02:57:57,89.8,1100000,1400000,1
2021-05-14 02:57:58,90.4,1200000,1500000,1
2021-05-14 02:57:59,89.8,1100000,1400000,1
2021-05-14 02:58:01,89.8,1200000,1500000,1
2021-05-14 02:58:02,90.6,1200000,1400000,1
2021-05-14 02:58:03,89.8,1100000,1400000,1
2021-05-14 02:58:05,90.4,1100000,1400000,1
2021-05-14 02:58:06,90.4,1200000,1500000,1
2021-05-14 02:58:07,90.6,1100000,1400000,1
2021-05-14 02:58:08,90,1100000,1400000,1
2021-05-14 02:58:10,90.2,1100000,1400000,1
2021-05-14 02:58:11,89.8,1200000,1400000,1
2021-05-14 02:58:12,89.8,1200000,1400000,1
2021-05-14 02:58:13,90.6,1200000,1500000,1
2021-05-14 02:58:15,90.6,1100000,1400000,1
2021-05-14 02:58:16,89.8,1100000,1400000,1
2021-05-14 02:58:17,89.8,1100000,1400000,1
2021-05-14 02:58:19,89.8,1100000,1400000,1
2021-05-14 02:58:20,90,1200000,1500000,1
2021-05-14 02:58:21,91,1100000,1400000,1
2021-05-14 02:58:22,90.8,1100000,1500000,1
2021-05-14 02:58:24,90,1100000,1400000,1
2021-05-14 02:58:25,90.6,1200000,1500000,1
2021-05-14 02:58:26,89.8,1100000,1400000,1
2021-05-14 02:58:27,90.6,1100000,1400000,1
2021-05-14 02:58:29,90.4,1100000,1400000,1
2021-05-14 02:58:30,90.2,1200000,1500000,1
2021-05-14 02:58:31,90.6,1200000,1500000,1
2021-05-14 02:58:33,90.6,1100000,1400000,1
2021-05-14 02:58:34,89.8,1100000,1400000,1
2021-05-14 02:58:35,90,1100000,1400000,1
2021-05-14 02:58:36,90.4,1200000,1500000,1
2021-05-14 02:58:38,90.2,1200000,1500000,1
2021-05-14 02:58:39,90.2,1100000,1400000,1
2021-05-14 02:58:40,89.8,1200000,1500000,1
2021-05-14 02:58:41,89.8,1200000,1400000,1
2021-05-14 02:58:43,89.8,1200000,1400000,1
2021-05-14 02:58:44,89.8,1100000,1400000,1
2021-05-14 02:58:45,90.4,1200000,1500000,1
2021-05-14 02:58:46,90.2,1200000,1500000,1
2021-05-14 02:58:48,90.8,1100000,1400000,1
2021-05-14 02:58:49,89.8,1200000,1500000,1
2021-05-14 02:58:50,89.8,1200000,1500000,1
2021-05-14 02:58:52,90.6,1100000,1400000,1
2021-05-14 02:58:53,90,1100000,1400000,1
2021-05-14 02:58:54,89.8,1100000,1400000,1
2021-05-14 02:58:55,89.8,1100000,1400000,1
2021-05-14 02:58:57,90.6,1100000,1400000,1
2021-05-14 02:58:58,90.4,1100000,1400000,1
2021-05-14 02:58:59,90.2,1200000,1500000,1
2021-05-14 02:59:00,90.6,1100000,1400000,1
2021-05-14 02:59:02,90.8,1100000,1400000,1
2021-05-14 02:59:03,90,1100000,1400000,1
2021-05-14 02:59:04,90,1200000,1400000,1
2021-05-14 02:59:06,89.8,1200000,1400000,1
2021-05-14 02:59:07,89.8,1100000,1400000,1
2021-05-14 02:59:08,90.6,1100000,1500000,1
2021-05-14 02:59:09,90.6,1200000,1500000,1
2021-05-14 02:59:11,90,1100000,1400000,1
2021-05-14 02:59:12,89.8,1100000,1400000,1
2021-05-14 02:59:13,90,1100000,1400000,1
2021-05-14 02:59:15,90.4,1200000,1500000,1
2021-05-14 02:59:16,89.8,1200000,1500000,1
2021-05-14 02:59:17,90.4,1100000,1400000,1
2021-05-14 02:59:18,89.8,1200000,1400000,1
2021-05-14 02:59:20,89.8,1100000,1400000,1
2021-05-14 02:59:21,89.8,1100000,1400000,1
2021-05-14 02:59:22,89.8,1100000,1400000,1
2021-05-14 02:59:24,90.6,1100000,1400000,1
2021-05-14 02:59:25,90,1200000,1500000,1
2021-05-14 02:59:26,89.6,1200000,1500000,1
2021-05-14 02:59:27,89.8,1200000,1500000,1
2021-05-14 02:59:29,91,1100000,1400000,1
2021-05-14 02:59:30,90.2,1100000,1400000,1
2021-05-14 02:59:31,89.8,1100000,1400000,1
2021-05-14 02:59:32,89.8,1100000,1400000,1
2021-05-14 02:59:34,89.8,1100000,1400000,1
2021-05-14 02:59:35,90.2,1200000,1500000,1
2021-05-14 02:59:36,89.8,1200000,1500000,1
2021-05-14 02:59:38,90.6,1200000,1400000,1
2021-05-14 02:59:39,89.8,1200000,1400000,1
2021-05-14 02:59:40,90.6,1200000,1500000,1
2021-05-14 02:59:41,90.4,1100000,1400000,1
2021-05-14 02:59:43,90.2,1200000,1500000,1
2021-05-14 02:59:44,90.8,1100000,1400000,1
2021-05-14 02:59:45,90.2,1100000,1400000,1
2021-05-14 02:59:46,89.8,1200000,1500000,1
2021-05-14 02:59:48,89.8,1200000,1400000,1
2021-05-14 02:59:49,89.6,1200000,1400000,1
2021-05-14 02:59:50,89.6,1100000,1400000,1
2021-05-14 02:59:52,90.6,1200000,1500000,1
2021-05-14 02:59:53,90.4,1200000,1500000,1
2021-05-14 02:59:54,90.8,1100000,1400000,1
2021-05-14 02:59:55,90,1200000,1500000,1
2021-05-14 02:59:57,89.8,1200000,1400000,1
2021-05-14 02:59:58,90.6,1100000,1500000,1
2021-05-14 02:59:59,90.6,1100000,1500000,1
2021-05-14 03:00:00,90.6,1200000,1500000,1
2021-05-14 03:00:02,90.4,1100000,1400000,1
2021-05-14 03:00:03,90,1100000,1400000,1
2021-05-14 03:00:04,90.4,1200000,1500000,1
2021-05-14 03:00:06,90.8,1100000,1400000,1
2021-05-14 03:00:07,90.6,1100000,1400000,1
2021-05-14 03:00:08,90,1200000,1400000,1
2021-05-14 03:00:09,89.8,1200000,1400000,1
2021-05-14 03:00:11,89.8,1200000,1400000,1
2021-05-14 03:00:12,90.6,1200000,1500000,1
2021-05-14 03:00:13,90.6,1100000,1400000,1
2021-05-14 03:00:15,90.4,1200000,1500000,1
2021-05-14 03:00:16,90.4,1200000,1500000,1
2021-05-14 03:00:17,90.4,1200000,1500000,1
2021-05-14 03:00:18,90.4,1200000,1500000,1
2021-05-14 03:00:20,90.4,1100000,1400000,1
2021-05-14 03:00:21,90,1200000,1400000,1
2021-05-14 03:00:22,89.8,1200000,1400000,1
2021-05-14 03:00:23,90.6,1200000,1500000,1
2021-05-14 03:00:25,90.2,1100000,1400000,1
2021-05-14 03:00:26,89.8,1200000,1500000,1
2021-05-14 03:00:27,91,1100000,1400000,1
2021-05-14 03:00:29,91,1100000,1400000,1
2021-05-14 03:00:30,89.8,1200000,1400000,1
2021-05-14 03:00:31,90.8,1200000,1500000,1
2021-05-14 03:00:32,90.6,1200000,1500000,1
2021-05-14 03:00:34,90.4,1100000,1400000,1
2021-05-14 03:00:35,90.4,1200000,1500000,1
2021-05-14 03:00:36,90.4,1200000,1500000,1
2021-05-14 03:00:37,90,1100000,1400000,1
2021-05-14 03:00:39,89.8,1100000,1400000,1
2021-05-14 03:00:40,89.8,1200000,1400000,1
2021-05-14 03:00:41,89.8,1200000,1400000,1
2021-05-14 03:00:43,89.8,1100000,1400000,1
2021-05-14 03:00:44,90.6,1200000,1500000,1
2021-05-14 03:00:45,90.6,1100000,1400000,1
2021-05-14 03:00:46,90.2,1100000,1400000,1
2021-05-14 03:00:48,90,1100000,1400000,1
2021-05-14 03:00:49,89.8,1200000,1500000,1
2021-05-14 03:00:50,89.8,1200000,1500000,1
2021-05-14 03:00:51,89.8,1200000,1400000,1
2021-05-14 03:00:53,89.8,1200000,1400000,1
2021-05-14 03:00:54,89.8,1100000,1400000,1
2021-05-14 03:00:55,90.4,1200000,1500000,1
2021-05-14 03:00:57,90.8,1100000,1400000,1
2021-05-14 03:00:58,90.6,1100000,1400000,1
2021-05-14 03:00:59,89.8,1100000,1400000,1
2021-05-14 03:01:00,90.8,1100000,1400000,1
2021-05-14 03:01:02,90,1100000,1400000,1
2021-05-14 03:01:03,89.8,1200000,1500000,1
2021-05-14 03:01:04,89.8,1200000,1500000,1
2021-05-14 03:01:05,89.8,1200000,1500000,1
2021-05-14 03:01:07,90.6,1100000,1500000,1
2021-05-14 03:01:08,90.6,1100000,1500000,1
2021-05-14 03:01:09,90.6,1200000,1500000,1
2021-05-14 03:01:10,90.2,1200000,1500000,1
2021-05-14 03:01:12,90.6,1100000,1400000,1
2021-05-14 03:01:13,90,1100000,1400000,1
2021-05-14 03:01:14,90,1100000,1400000,1
2021-05-14 03:01:16,90,1200000,1400000,1
2021-05-14 03:01:17,90,1200000,1400000,1
2021-05-14 03:01:18,90.6,1100000,1400000,1
2021-05-14 03:01:19,89.8,1100000,1400000,1
2021-05-14 03:01:21,90,1100000,1400000,1
2021-05-14 03:01:22,89.8,1100000,1400000,1
2021-05-14 03:01:23,89.8,1100000,1400000,1
2021-05-14 03:01:25,89.8,1200000,1500000,1
2021-05-14 03:01:26,90.8,1100000,1400000,1
2021-05-14 03:01:27,89.8,1200000,1500000,1
2021-05-14 03:01:28,90.4,1100000,1400000,1
2021-05-14 03:01:30,90,1100000,1400000,1
2021-05-14 03:01:31,90.6,1200000,1500000,1
2021-05-14 03:01:32,89.8,1100000,1400000,1
2021-05-14 03:01:33,89.8,1100000,1400000,1
2021-05-14 03:01:35,89.8,1200000,1500000,1
2021-05-14 03:01:36,91,1100000,1400000,1
2021-05-14 03:01:37,90.8,1100000,1400000,1
2021-05-14 03:01:39,90.6,1100000,1500000,1
